ID,Price,Levy,Manufacturer,Prod. year,Category,Leather interior,Fuel type,Engine,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Airbags
45788305,15681,645,HYUNDAI,2011,Sedan,No,Petrol,1.8,276800 km,1,Tiptronic,Front,Left wheel,5
45806987,1333,586,TOYOTA,2012,Hatchback,Yes,Hybrid,1.8,106280 km,4,Automatic,Front,Left wheel,12
45801637,19707,531,HYUNDAI,2012,Sedan,Yes,Petrol,1.6,123000 km,4,Automatic,Front,Left wheel,4
45797250,16480,528,HYUNDAI,2014,Sedan,Yes,Petrol,1.6,140765 km,4,Automatic,Front,Left wheel,4
45806600,5488,308,TOYOTA,2014,Hatchback,Yes,Hybrid,1.8,339710 km,4,Automatic,Front,Left wheel,12
45802773,15053,911,HYUNDAI,2010,Jeep,Yes,Diesel,2.2,70338 km,4,Automatic,Front,Left wheel,4
45769075,56136,1017,MERCEDES-BENZ,2017,Sedan,Yes,Petrol,2,50963 km,4,Automatic,Rear,Left wheel,12
45651196,1646,1292,MERCEDES-BENZ,2016,Jeep,Yes,Petrol,3,59099 km,6,Automatic,4x4,Left wheel,0
45768846,21326,891,MERCEDES-BENZ,2016,Sedan,Yes,Petrol,2,34058 km,4,Automatic,Front,Left wheel,12
45765236,31047,1053,MERCEDES-BENZ,2014,Sedan,Yes,Diesel,3.5,132349 km,6,Automatic,4x4,Left wheel,12
45732984,7809,891,HYUNDAI,2016,Sedan,Yes,LPG,2,503800 km,4,Automatic,Front,Left wheel,4
45757531,12231,87,TOYOTA,2010,Hatchback,No,Hybrid,0,0 km,4,Automatic,Front,Left wheel,0
45813938,470,1273,MERCEDES-BENZ,2015,Jeep,Yes,Petrol,3.5,82819 km,6,Automatic,4x4,Left wheel,12
45810538,21768,642,CHEVROLET,2012,Jeep,Yes,Diesel,2,153561 km,4,Automatic,Front,Left wheel,4
45764699,19130,1194,TOYOTA,2013,Sedan,Yes,Petrol,4,57554 km,6,Automatic,4x4,Left wheel,12
45656790,314,586,TOYOTA,2012,Hatchback,Yes,Hybrid,1.8,418667 km,4,Automatic,Front,Left wheel,12
45733371,9722,765,HYUNDAI,2015,Sedan,Yes,LPG,2,486563 km,4,Automatic,Front,Left wheel,4
45793523,5645,1288,CHEVROLET,2007,Jeep,Yes,Diesel,2,48524 km,4,Automatic,Front,Left wheel,4
45768196,627,586,LEXUS,2012,Hatchback,Yes,Hybrid,1.8,192683 km,4,Automatic,Front,Left wheel,0
45536827,21326,779,TOYOTA,2013,Sedan,No,Petrol,2.5,204800 km,4,Automatic,Front,Left wheel,0
45646491,10192,456,LEXUS,2015,Sedan,Yes,Hybrid,2.5,40386 km,4,Automatic,Front,Left wheel,12
45809898,13987,642,CHEVROLET,2012,Sedan,Yes,Diesel,2,180000 km,4,Automatic,Front,Left wheel,4
45768499,13172,474,CHEVROLET,2013,Sedan,No,Petrol,1.4,147000 km,4,Tiptronic,Front,Left wheel,10
45810540,21739,639,CHEVROLET,2014,Jeep,Yes,Diesel,2,177103 km,4,Automatic,Front,Left wheel,4
45797678,18660,862,HYUNDAI,2011,Minivan,Yes,Diesel,2.5,55248 km,4,Automatic,Front,Left wheel,4
45803284,10663,765,HYUNDAI,2015,Sedan,Yes,LPG,2,310886 km,4,Automatic,Front,Left wheel,4
45651894,314,1399,LEXUS,2010,Jeep,Yes,Hybrid,3.5,382746 km,6,Automatic,4x4,Left wheel,12
45732332,48955,765,HYUNDAI,2015,Jeep,Yes,Diesel,2,80000 km,4,Automatic,Front,Left wheel,4
45262480,16465,765,HYUNDAI,2015,Sedan,Yes,Petrol,2,35167 km,4,Automatic,Front,Left wheel,8
45798097,12287,1047,HYUNDAI,2007,Sedan,Yes,Diesel,1.6,1678000 km,4,Automatic,Front,Left wheel,4
45804447,40556,877,HYUNDAI,2017,Jeep,Yes,Diesel,1.7,82430 km,4,Automatic,Front,Left wheel,4
45802187,34406,777,HYUNDAI,2014,Minivan,Yes,Diesel,2.5,119884 km,4,Automatic,Front,Left wheel,4
45733609,52959,1079,HYUNDAI,2018,Sedan,Yes,Petrol,2,48605 km,4,Automatic,Front,Left wheel,4
45803644,17747,642,HYUNDAI,2012,Jeep,Yes,Diesel,2,225117 km,4,Automatic,Front,Left wheel,4
45788246,17249,585,HYUNDAI,2013,Sedan,No,Petrol,1.8,92800 km,4,Automatic,Front,Left wheel,0
45769247,39829,1811,LEXUS,2010,Jeep,Yes,Petrol,4.6,155821 km,8,Automatic,4x4,Left wheel,0
45797320,8320,1047,HYUNDAI,2007,Sedan,Yes,Petrol,1.6,149691 km,4,Automatic,Front,Left wheel,4
45803527,7119,836,HYUNDAI,2010,Sedan,Yes,LPG,2,81248 km,4,Automatic,Front,Left wheel,4
45809038,24283,639,CHEVROLET,2014,Jeep,Yes,Diesel,2,146644 km,4,Automatic,Front,Left wheel,4
45801753,17484,583,HYUNDAI,2011,Sedan,Yes,Petrol,1.6,103453 km,4,Automatic,Front,Left wheel,4
45760720,4077,474,CHEVROLET,2013,Hatchback,Yes,Hybrid,1.4,196590 km,4,Automatic,Front,Left wheel,12
45656324,1176,753,HYUNDAI,2012,Sedan,Yes,Hybrid,2.4,0 km,4,Automatic,Front,Left wheel,0
45812989,5018,585,HYUNDAI,2013,Sedan,Yes,Petrol,1.8,294034 km,4,Automatic,Front,Left wheel,12
45759107,6272,1360,LEXUS,2013,Jeep,Yes,Petrol,4.6,202651 km,8,Automatic,4x4,Left wheel,0
45801771,16894,687,HYUNDAI,2010,Sedan,Yes,Petrol,1.6,71202 km,4,Automatic,Front,Left wheel,4
45803732,30151,765,HYUNDAI,2015,Jeep,Yes,Diesel,2,143278 km,4,Automatic,Front,Left wheel,4
45802830,53154,891,HYUNDAI,2016,Jeep,Yes,Diesel,2,94259 km,4,Automatic,Front,Left wheel,4
45813974,88595,1935,MERCEDES-BENZ,2016,Sedan,Yes,Petrol,4.6,27573 km,8,Automatic,4x4,Left wheel,12
45770128,16621,1172,MERCEDES-BENZ,2011,Sedan,Yes,Diesel,3.5,119379 km,6,Automatic,4x4,Left wheel,12
45803243,15681,891,HYUNDAI,2016,Sedan,Yes,LPG,2,317106 km,4,Automatic,Front,Left wheel,4
45771489,15681,1811,LEXUS,2010,Jeep,Yes,Petrol,4.6,275240 km,8,Automatic,4x4,Left wheel,0
45768501,157,784,CHEVROLET,2017,Sedan,Yes,Petrol,1.5,0 km,4,Automatic,Front,Left wheel,12
45813335,12231,1399,LEXUS,2010,Jeep,Yes,Hybrid,3.5,413474 km,6,Automatic,Front,Left wheel,12
45760103,1490,586,LEXUS,2012,Hatchback,Yes,Hybrid,1.8,174106 km,4,Automatic,Front,Left wheel,0
45654183,15681,1811,LEXUS,2010,Jeep,Yes,Petrol,4.6,275240 km,8,Automatic,4x4,Left wheel,0
45732745,10663,765,HYUNDAI,2015,Sedan,Yes,LPG,2,310886 km,4,Automatic,Front,Left wheel,4
45813082,17876,583,HYUNDAI,2011,Hatchback,Yes,Petrol,1.6,55000 km,4,Tiptronic,Front,Left wheel,12
45806879,627,418,CHEVROLET,2014,Hatchback,Yes,Petrol,1.2,131312 km,4,Automatic,Front,Left wheel,12
45806564,10036,879,HYUNDAI,2019,Sedan,Yes,Petrol,1.6,4621 km,4,Automatic,Front,Left wheel,12
45096153,15994,1024,TOYOTA,2010,Sedan,No,Petrol,2.5,121000 km,4,Tiptronic,Front,Left wheel,12
45475626,64290,1694,TOYOTA,2016,Jeep,Yes,Petrol,4,48000 km,6,Automatic,4x4,Left wheel,6
45804679,36730,770,HYUNDAI,2016,Jeep,Yes,Diesel,1.7,113006 km,4,Automatic,Front,Left wheel,4
45770116,81539,1935,LEXUS,2016,Jeep,Yes,Petrol,4.6,155976 km,8,Automatic,4x4,Left wheel,0
45810271,25744,891,CHEVROLET,2016,Sedan,Yes,Petrol,2,113509 km,4,Automatic,Front,Left wheel,4
45732702,11604,639,HYUNDAI,2014,Sedan,Yes,LPG,2,312690 km,4,Automatic,Front,Left wheel,4
45733718,50018,1017,HYUNDAI,2017,Sedan,Yes,Petrol,2,19080 km,4,Automatic,Front,Left wheel,4
45768853,3763,584,HYUNDAI,2014,Sedan,Yes,Petrol,1.8,110685 km,4,Automatic,Front,Left wheel,12
45813074,627,810,HYUNDAI,2016,Sedan,Yes,Petrol,1.8,72629 km,4,Automatic,Front,Left wheel,12
45815247,31675,2297,MERCEDES-BENZ,2016,Jeep,Yes,Petrol,5.5,39325 km,8,Automatic,4x4,Left wheel,12
45769510,1882,1053,MERCEDES-BENZ,2014,Sedan,Yes,Petrol,3.5,146395 km,6,Automatic,Rear,Left wheel,12
45642015,18817,609,TOYOTA,2018,Sedan,Yes,Hybrid,2.5,35058 km,4,Automatic,Front,Left wheel,12
45793381,23521,1195,MERCEDES-BENZ,2008,Universal,No,Diesel,2.2,177000 km,4,Tiptronic,Rear,Left wheel,12
45767333,2666,521,CHEVROLET,2011,Hatchback,Yes,Hybrid,1.4,288778 km,4,Automatic,Front,Left wheel,0
45765383,470,353,LEXUS,2015,Hatchback,Yes,Hybrid,1.8,115347 km,4,Automatic,Front,Left wheel,0
45804432,22649,836,HYUNDAI,2010,Jeep,Yes,Diesel,2,151281 km,4,Automatic,Front,Left wheel,4
45803627,13015,1024,HYUNDAI,2010,Minivan,Yes,Diesel,2.5,73401 km,4,Automatic,Front,Left wheel,4
45803163,66485,1076,HYUNDAI,2020,Sedan,Yes,LPG,2,13460 km,4,Automatic,Front,Left wheel,4
45571929,51746,668,MERCEDES-BENZ,2013,Sedan,No,Diesel,2.1,45432 km,4,Tiptronic,4x4,Left wheel,0
45812906,25089,1017,HYUNDAI,2017,Sedan,No,Petrol,2,23000 km,4,Tiptronic,Rear,Left wheel,8
45795294,21953,308,TOYOTA,2014,Sedan,Yes,Hybrid,1.8,87000 km,4,Automatic,Front,Left wheel,10
45624822,8624,175,TOYOTA,2011,Hatchback,No,Petrol,0.1,0 km,3,Automatic,Front,Right-hand drive,2
45808883,17346,528,CHEVROLET,2014,Hatchback,Yes,Petrol,1.6,74422 km,4,Automatic,Front,Left wheel,4
45810179,8311,790,CHEVROLET,2009,Sedan,Yes,Petrol,1.6,52472 km,4,Automatic,Front,Left wheel,4
45791751,35752,1391,MERCEDES-BENZ,2012,Jeep,Yes,Petrol,4.7,155313 km,8,Automatic,4x4,Left wheel,12
45182308,25089,650,CHEVROLET,2016,Sedan,Yes,Petrol,1.4,29000 km,4,Tiptronic,Front,Left wheel,12
45653766,5018,1399,LEXUS,2010,Jeep,Yes,Hybrid,3.5,167222 km,6,Automatic,4x4,Left wheel,12
45764473,13642,1172,MERCEDES-BENZ,2011,Sedan,Yes,Diesel,3.5,64496 km,6,Automatic,4x4,Left wheel,12
45772626,9565,1058,TOYOTA,2012,Sedan,Yes,Petrol,3.5,285186 km,6,Automatic,Front,Left wheel,12
45732851,10036,639,HYUNDAI,2014,Sedan,Yes,LPG,2,362454 km,4,Automatic,Front,Left wheel,4
43642888,26343,934,TOYOTA,2015,Sedan,Yes,Petrol,2.5,47128 km,4,Automatic,Front,Left wheel,8
45797689,19757,1024,HYUNDAI,2010,Jeep,Yes,Diesel,2.5,115028 km,4,Automatic,Front,Left wheel,4
45803487,8467,639,HYUNDAI,2014,Sedan,Yes,LPG,2,636908 km,4,Automatic,Front,Left wheel,4
45648999,392,779,TOYOTA,2013,Sedan,Yes,Hybrid,2.5,232032 km,4,Automatic,Front,Left wheel,12
45763791,862,2455,LEXUS,2008,Jeep,Yes,Petrol,4.7,263190 km,8,Automatic,4x4,Left wheel,0
45803533,9722,765,HYUNDAI,2015,Sedan,Yes,LPG,2,574647 km,4,Automatic,Front,Left wheel,4
45769418,549,810,HYUNDAI,2016,Sedan,Yes,Petrol,1.8,47422 km,4,Automatic,Front,Left wheel,12
45760913,21953,397,TOYOTA,2016,Hatchback,Yes,Hybrid,1.8,48738 km,4,Automatic,Front,Left wheel,12
45733426,69502,1079,HYUNDAI,2018,Sedan,Yes,Petrol,2,24000 km,4,Automatic,Front,Left wheel,4
45732840,10036,639,HYUNDAI,2014,Sedan,Yes,LPG,2,486631 km,4,Automatic,Front,Left wheel,4
45762352,3607,1172,TOYOTA,2011,Sedan,Yes,Petrol,3.5,181722 km,6,Automatic,4x4,Left wheel,12
45211794,15994,1051,HYUNDAI,2016,Sedan,No,Petrol,2.4,93000 km,4,Automatic,Front,Left wheel,12
45644790,9879,1058,TOYOTA,2012,Jeep,Yes,Hybrid,3.5,157211 km,6,Automatic,4x4,Left wheel,12
45802919,42052,891,HYUNDAI,2016,Jeep,Yes,Diesel,2,122184 km,4,Automatic,Front,Left wheel,4
45787197,16621,502,TOYOTA,2013,Hatchback,No,Hybrid,1.5,103000 km,4,Variator,Front,Left wheel,4
45730998,22266,862,HYUNDAI,2011,Minivan,Yes,Diesel,2.5,120805 km,4,Automatic,Front,Left wheel,4
45648533,282,1598,MERCEDES-BENZ,2008,Jeep,Yes,Diesel,3,213998 km,6,Automatic,4x4,Left wheel,12
45801884,12880,687,HYUNDAI,2010,Sedan,Yes,Petrol,1.6,97132 km,4,Automatic,Front,Left wheel,4
45801664,19384,583,HYUNDAI,2011,Sedan,Yes,Petrol,1.6,124892 km,4,Automatic,Front,Left wheel,4
45766217,706,1850,MERCEDES-BENZ,2008,Sedan,Yes,Diesel,3.5,122874 km,6,Automatic,Rear,Left wheel,12
45800983,20071,697,HYUNDAI,2015,Sedan,Yes,Petrol,1.8,57000 km,4,Tiptronic,Front,Left wheel,12
45809089,23414,833,CHEVROLET,2015,Jeep,Yes,Diesel,2.2,60000 km,4,Automatic,Front,Left wheel,4
45809943,11895,639,CHEVROLET,2014,Sedan,Yes,Diesel,2,60550 km,4,Automatic,Front,Left wheel,4
45793271,13642,764,CHEVROLET,2015,Jeep,Yes,Petrol,2,35762 km,4,Automatic,Front,Left wheel,4
45649007,11133,394,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,179381 km,4,Automatic,Front,Left wheel,12
45803342,10663,765,HYUNDAI,2015,Sedan,Yes,LPG,2,280622 km,4,Automatic,Front,Left wheel,4
45617805,11133,1053,MERCEDES-BENZ,2014,Sedan,Yes,Diesel,3.5,238546 km,6,Automatic,4x4,Left wheel,12
45732567,55638,891,HYUNDAI,2016,Jeep,Yes,Diesel,2,372623 km,4,Automatic,Front,Left wheel,4
45804100,45210,877,HYUNDAI,2017,Jeep,Yes,Diesel,1.7,123833 km,4,Automatic,Front,Left wheel,4
45793621,7527,1282,CHEVROLET,2007,Jeep,Yes,Diesel,2,77588 km,4,Automatic,Front,Left wheel,4
45786762,14113,1832,MERCEDES-BENZ,2005,Microbus,No,Diesel,2.2,180000 km,4,Manual,Rear,Left wheel,2
45802232,36235,1091,HYUNDAI,2016,Minivan,Yes,Diesel,2.5,109629 km,4,Automatic,Front,Left wheel,4
45755013,16308,442,TOYOTA,2017,Hatchback,Yes,Hybrid,1.8,45488 km,4,Automatic,Front,Left wheel,12
45804394,43360,1514,LEXUS,2011,Sedan,Yes,Petrol,4.6,89867 km,4,Automatic,Front,Left wheel,4
45766642,39829,1811,LEXUS,2010,Jeep,Yes,Petrol,4.6,155821 km,8,Automatic,4x4,Left wheel,0
45797301,36899,777,HYUNDAI,2014,Minivan,Yes,Diesel,2.5,105461 km,4,Automatic,Front,Left wheel,4
45810084,28532,830,TOYOTA,2019,Hatchback,Yes,Petrol,1.5,25000 km,4,Automatic,Front,Left wheel,4
45812717,314,738,CHEVROLET,2017,Sedan,Yes,Petrol,1.4,89896 km,4,Automatic,Front,Left wheel,12
45732919,14279,765,HYUNDAI,2015,Sedan,Yes,LPG,2,176247 km,4,Automatic,Front,Left wheel,4
45802958,51075,891,HYUNDAI,2016,Jeep,Yes,Diesel,2,106084 km,4,Automatic,Front,Left wheel,4
45758484,4234,753,HYUNDAI,2012,Sedan,Yes,Hybrid,2.4,208627 km,4,Automatic,Front,Left wheel,0
45765388,27284,834,TOYOTA,2013,Jeep,Yes,Petrol,2.7,397915 km,4,Automatic,Rear,Left wheel,12
45772981,8311,891,MERCEDES-BENZ,2016,Jeep,Yes,Petrol,2,109555 km,4,Automatic,Front,Left wheel,0
45618064,157,1172,MERCEDES-BENZ,2011,Sedan,Yes,Diesel,3.5,377379 km,6,Automatic,4x4,Left wheel,12
45417431,14740,1288,CHEVROLET,2007,Jeep,Yes,Diesel,2,54000 km,4,Tiptronic,Rear,Left wheel,6
45792789,13328,761,TOYOTA,2010,Sedan,No,Hybrid,1.8,236000 km,4,Automatic,Front,Left wheel,12
45646621,5488,394,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,109798 km,4,Automatic,Front,Left wheel,12
45732812,15257,836,HYUNDAI,2010,Sedan,Yes,Petrol,2,147079 km,4,Automatic,Front,Left wheel,4
45786778,31361,353,TOYOTA,2015,Sedan,No,Hybrid,1.8,268800 km,4,Variator,Front,Left wheel,10
45641758,392,1055,MERCEDES-BENZ,2013,Sedan,Yes,Petrol,3.5,51875 km,6,Automatic,4x4,Left wheel,12
45733444,48547,891,HYUNDAI,2016,Sedan,Yes,Petrol,2,43000 km,4,Automatic,Front,Left wheel,4
45815012,392,777,TOYOTA,2014,Sedan,Yes,Petrol,2.5,312786 km,4,Automatic,Front,Left wheel,12
45814789,392,891,MERCEDES-BENZ,2016,Sedan,Yes,Petrol,2,55718 km,4,Automatic,4x4,Left wheel,12
45813220,4234,308,TOYOTA,2014,Hatchback,Yes,Hybrid,1.8,208702 km,4,Automatic,Front,Left wheel,12
45802578,45542,639,HYUNDAI,2014,Jeep,Yes,Diesel,2,55112 km,4,Automatic,Front,Left wheel,4
45804828,32578,639,HYUNDAI,2014,Jeep,Yes,Diesel,2,131084 km,4,Automatic,Front,Left wheel,4
45812803,6429,934,TOYOTA,2015,Sedan,Yes,Petrol,2.5,115858 km,4,Automatic,Front,Left wheel,12
45757666,14583,1327,TOYOTA,2018,Sedan,Yes,Petrol,2.5,29682 km,4,Automatic,Front,Left wheel,12
45810401,24283,765,CHEVROLET,2015,Jeep,Yes,LPG,2,109497 km,4,Automatic,Front,Left wheel,4
45803519,12544,765,HYUNDAI,2015,Sedan,Yes,LPG,2,536212 km,4,Automatic,Front,Left wheel,4
45762445,470,473,CHEVROLET,2014,Sedan,Yes,Petrol,1.4,100685 km,4,Automatic,Front,Left wheel,12
45753948,18817,639,HYUNDAI,2014,Hatchback,No,Petrol,2,110000 km,4,Tiptronic,Front,Left wheel,6
45766723,188,308,TOYOTA,2014,Jeep,Yes,Hybrid,1.8,187334 km,4,Automatic,Front,Left wheel,12
45521131,23521,1750,TOYOTA,2008,Jeep,Yes,Hybrid,3.3,190000 km,6,Automatic,4x4,Left wheel,12
45815070,14269,1249,TOYOTA,2017,Sedan,Yes,Petrol,2.5,48035 km,4,Automatic,Front,Left wheel,12
45730143,25591,528,HYUNDAI,2014,Sedan,Yes,Petrol,1.6,140000 km,4,Automatic,Front,Left wheel,4
45809192,41400,833,CHEVROLET,2015,Jeep,Yes,Diesel,2.2,70003 km,4,Automatic,Front,Left wheel,4
45789365,21326,1624,MERCEDES-BENZ,2009,Sedan,Yes,Petrol,3.5,111111 km,8,Automatic,4x4,Left wheel,0
45764778,23207,1664,TOYOTA,2013,Jeep,Yes,Petrol,5.7,357933 km,8,Automatic,4x4,Left wheel,12
45815229,3058,784,TOYOTA,2017,Sedan,Yes,Petrol,1.5,102322 km,4,Automatic,Front,Left wheel,12
45793090,6125,789,CHEVROLET,2009,Sedan,Yes,Petrol,1.6,78712 km,4,Automatic,Front,Left wheel,4
45765010,32302,1604,MERCEDES-BENZ,2014,Sedan,Yes,Diesel,5.5,101424 km,8,Automatic,4x4,Left wheel,12
45793578,39201,1399,LEXUS,2010,Jeep,Yes,Hybrid,3.5,148250 km,4,Tiptronic,4x4,Left wheel,12
45651123,188,765,MERCEDES-BENZ,2015,Jeep,Yes,Petrol,2,99542 km,4,Automatic,4x4,Left wheel,0
45809173,35808,784,TOYOTA,2017,Hatchback,Yes,Petrol,1.5,37490 km,4,Automatic,Front,Left wheel,4
44755180,65545,1079,MERCEDES-BENZ,2018,Jeep,Yes,Petrol,2,12000 km,12,Tiptronic,Rear,Left wheel,12
45813191,470,1327,TOYOTA,2018,Sedan,Yes,Petrol,2.5,31290 km,4,Automatic,Front,Left wheel,12
45800730,19444,639,HYUNDAI,2014,Hatchback,Yes,Petrol,2,105000 km,4,Tiptronic,Front,Left wheel,7
45732364,73310,1077,HYUNDAI,2019,Jeep,Yes,Diesel,2,2730 km,4,Automatic,Front,Left wheel,4
45803077,34340,765,HYUNDAI,2015,Jeep,Yes,Diesel,2,31251 km,4,Automatic,Front,Left wheel,4
45808951,19071,528,CHEVROLET,2014,Hatchback,Yes,Petrol,1.6,59295 km,4,Automatic,Front,Left wheel,4
45804024,50861,877,HYUNDAI,2017,Jeep,Yes,Diesel,1.7,69527 km,4,Automatic,Front,Left wheel,4
45653540,3763,1850,MERCEDES-BENZ,2008,Jeep,Yes,Diesel,3.5,366869 km,6,Automatic,4x4,Left wheel,12
45769179,4547,1850,MERCEDES-BENZ,2008,Sedan,Yes,Diesel,3.5,494317 km,6,Automatic,4x4,Left wheel,12
45646976,48610,1356,MERCEDES-BENZ,2014,Sedan,Yes,Petrol,4.6,98466 km,8,Automatic,Rear,Left wheel,12
45768465,110,2225,LEXUS,2017,Jeep,Yes,Petrol,4.6,0 km,8,Automatic,4x4,Left wheel,0
45803081,33243,640,HYUNDAI,2013,Jeep,Yes,Diesel,2,218280 km,4,Automatic,Front,Left wheel,4
45770899,14113,308,TOYOTA,2014,Jeep,Yes,Hybrid,1.8,339710 km,4,Automatic,Front,Left wheel,12
45772747,1490,1360,LEXUS,2013,Jeep,Yes,Petrol,4.6,154115 km,8,Automatic,4x4,Left wheel,0
45803171,6272,836,HYUNDAI,2010,Sedan,Yes,LPG,2,648045 km,4,Automatic,Front,Left wheel,4
45656388,5959,645,TOYOTA,2011,Hatchback,Yes,Hybrid,1.8,489584 km,4,Automatic,Front,Left wheel,12
43908515,19444,502,TOYOTA,2013,Hatchback,No,Hybrid,1.5,11000 km,4,Variator,Front,Left wheel,12
45797664,20005,583,HYUNDAI,2011,Sedan,Yes,Petrol,1.6,35951 km,4,Automatic,Front,Left wheel,4
45766398,188,1659,TOYOTA,2014,Jeep,Yes,Petrol,5.7,101928 km,8,Automatic,4x4,Left wheel,12
45805983,17249,585,TOYOTA,2013,Sedan,Yes,Hybrid,1.8,6500 km,4,Tiptronic,Front,Left wheel,12
45772103,6586,1190,TOYOTA,2014,Sedan,Yes,Petrol,4,0 km,6,Automatic,Rear,Left wheel,12
45760890,2666,521,CHEVROLET,2011,Hatchback,Yes,Hybrid,1.4,288778 km,4,Automatic,Front,Left wheel,12
45765348,706,645,LEXUS,2011,Hatchback,Yes,Hybrid,1.8,116869 km,4,Automatic,Front,Left wheel,0
45732704,15681,891,HYUNDAI,2016,Sedan,Yes,LPG,2,317106 km,4,Automatic,Front,Left wheel,4
44063688,13500,1505,TOYOTA,2012,Hatchback,No,Hybrid,1.8,51000 km,4,Automatic,Front,Right-hand drive,8
45815237,5959,781,TOYOTA,2012,Jeep,No,Petrol,2.5,159901 km,4,Automatic,Front,Left wheel,12
45651637,26657,919,MERCEDES-BENZ,2012,Jeep,Yes,Diesel,3,271701 km,6,Automatic,4x4,Left wheel,12
45797455,44517,1091,HYUNDAI,2016,Universal,Yes,Diesel,2.5,124708 km,4,Automatic,Front,Left wheel,4
45572804,13172,1249,TOYOTA,2017,Sedan,Yes,Petrol,2.5,60000 km,4,Tiptronic,Front,Left wheel,12
45740475,25089,1399,MERCEDES-BENZ,2010,Jeep,Yes,Petrol,3.5,126000 km,6,Automatic,4x4,Left wheel,9
45801555,11563,687,HYUNDAI,2010,Sedan,Yes,Petrol,1.6,130814 km,4,Automatic,Front,Left wheel,4
45797306,25399,1756,HYUNDAI,2009,Sedan,Yes,Petrol,3.8,142380 km,4,Automatic,Front,Left wheel,4
45769081,627,836,TOYOTA,2012,Sedan,Yes,Petrol,2.7,394069 km,4,Automatic,Rear,Left wheel,12
45644400,11133,394,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,179381 km,4,Automatic,Front,Left wheel,12
45758456,10506,1533,CHEVROLET,2016,Jeep,Yes,Petrol,3.6,91822 km,6,Automatic,4x4,Left wheel,12
45654832,26657,919,MERCEDES-BENZ,2012,Jeep,Yes,Diesel,3,271701 km,6,Automatic,4x4,Left wheel,12
45729999,25889,629,HYUNDAI,2015,Sedan,Yes,Petrol,1.6,103891 km,4,Automatic,Front,Left wheel,4
45757137,26030,382,CHEVROLET,2017,Hatchback,Yes,Hybrid,1.5,52062 km,4,Automatic,Front,Left wheel,0
45732165,41632,891,HYUNDAI,2016,Jeep,Yes,Diesel,2,150415 km,4,Automatic,Front,Left wheel,4
45812680,2038,738,CHEVROLET,2017,Sedan,Yes,Petrol,1.4,71498 km,4,Automatic,Front,Left wheel,12
45764185,3293,832,TOYOTA,2014,Jeep,Yes,Petrol,2.7,64994 km,4,Automatic,Rear,Left wheel,12
45646353,5488,394,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,109798 km,4,Automatic,Front,Left wheel,12
45733708,49751,1017,HYUNDAI,2017,Sedan,Yes,Petrol,2,43178 km,4,Automatic,Front,Left wheel,4
45647637,1098,394,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,398069 km,4,Automatic,Front,Left wheel,12
45798009,15100,687,HYUNDAI,2010,Sedan,Yes,Petrol,1.6,98578 km,4,Automatic,Front,Left wheel,4
45804473,25591,639,HYUNDAI,2014,Jeep,Yes,Diesel,2,251201 km,4,Automatic,Front,Left wheel,4
45700887,21796,777,TOYOTA,2014,Sedan,Yes,Petrol,2.5,77803 km,4,Tiptronic,Front,Left wheel,0
45814307,23521,1091,TOYOTA,2016,Sedan,No,Petrol,2.5,123000 km,4,Automatic,Front,Left wheel,12
45767565,392,579,TOYOTA,2017,Sedan,Yes,Hybrid,2.5,61939 km,4,Automatic,Front,Left wheel,0
45815476,5018,934,LEXUS,2015,Sedan,Yes,Petrol,2.5,70154 km,6,Automatic,Rear,Left wheel,12
45732103,48403,765,HYUNDAI,2015,Jeep,Yes,Diesel,2,110000 km,4,Automatic,Front,Left wheel,4
45769851,470,2225,LEXUS,2017,Jeep,Yes,Petrol,4.6,69918 km,8,Automatic,4x4,Left wheel,0
45763762,69935,1646,LEXUS,2015,Jeep,Yes,Petrol,4.6,273493 km,8,Automatic,4x4,Left wheel,0
45801511,23207,730,HYUNDAI,2016,Sedan,Yes,Diesel,1.6,33017 km,4,Automatic,Front,Left wheel,4
45759245,52059,1363,LEXUS,2012,Jeep,Yes,Petrol,4.6,229334 km,8,Automatic,4x4,Left wheel,0
45719561,16935,586,HYUNDAI,2012,Sedan,Yes,Petrol,1.8,97000 km,4,Tiptronic,Front,Left wheel,12
45236941,33870,1091,TOYOTA,2016,Sedan,Yes,Petrol,2.5,19000 km,4,Tiptronic,Front,Left wheel,12
45797795,19121,531,HYUNDAI,2012,Sedan,Yes,Petrol,1.6,103490 km,4,Automatic,Front,Left wheel,4
45770082,470,1750,TOYOTA,2008,Jeep,Yes,Hybrid,3.3,182024 km,6,Automatic,4x4,Left wheel,12
45801737,18240,583,HYUNDAI,2011,Sedan,Yes,Petrol,1.6,154900 km,4,Automatic,Front,Left wheel,4
45618041,2195,1850,MERCEDES-BENZ,2008,Sedan,Yes,Diesel,3.5,290922 km,6,Automatic,Rear,Left wheel,12
45803240,13172,891,HYUNDAI,2016,Sedan,Yes,LPG,2,478704 km,4,Automatic,Front,Left wheel,4
45766580,29793,1053,MERCEDES-BENZ,2014,Sedan,Yes,Diesel,3.5,219030 km,6,Automatic,4x4,Left wheel,12
